query_id,patient_id,unrestricted_ms,authorization_ms,authorization_first_ms,total_auth_first_ms,all_candidates,authorized_candidates
Q0082,55de6142-7bb1-47f0-95c3-29fda996ef6b,0.010775999982115536,0.5418279999958031,0.013179999996282277,0.5550079999920854,57,40
Q0083,55de6142-7bb1-47f0-95c3-29fda996ef6b,0.011377000021184358,0.2017140000134532,0.01213900000607282,0.213853000019526,57,40
Q0084,55de6142-7bb1-47f0-95c3-29fda996ef6b,0.010825999993357982,0.1930020000031618,0.012028000014652207,0.20503000001781402,57,40
Q0085,55de6142-7bb1-47f0-95c3-29fda996ef6b,0.010716000019783678,0.18728299997405884,0.011838000006036964,0.1991209999800958,57,40
Q0086,55de6142-7bb1-47f0-95c3-29fda996ef6b,0.009804999990592478,0.21670700002118792,0.0123789999975088,0.22908600001869672,57,40
Q0087,55de6142-7bb1-47f0-95c3-29fda996ef6b,0.01080600000591403,0.1889549999987139,0.012238000010711403,0.2011930000094253,57,40
Q0088,55de6142-7bb1-47f0-95c3-29fda996ef6b,0.010516000003235604,0.1945440000099552,0.011868000001413748,0.20641200001136895,57,40
Q0089,55de6142-7bb1-47f0-95c3-29fda996ef6b,0.01155800001129137,0.1805119999858107,0.011507000010624324,0.192018999996435,57,40
Q0090,55de6142-7bb1-47f0-95c3-29fda996ef6b,0.01006499999789412,0.18556000000558015,0.011688000000731336,0.19724800000631149,57,40
Q0091,3acf9313-1874-4dff-ab2a-3187516d92d6,0.09835800000246309,0.3554059999828496,0.2386400000204958,0.5940460000033454,1751,1637
Q0092,3acf9313-1874-4dff-ab2a-3187516d92d6,0.03844799999797033,0.39075899999829744,0.21286099999429098,0.6036199999925884,1751,1637
Q0093,3acf9313-1874-4dff-ab2a-3187516d92d6,0.03233900000054746,0.29531599997767444,0.211078000006637,0.5063939999843114,1751,1637
Q0094,3acf9313-1874-4dff-ab2a-3187516d92d6,0.03955999997629078,0.31792999999424865,0.2175780000186478,0.5355080000128964,1751,1637
Q0095,3acf9313-1874-4dff-ab2a-3187516d92d6,0.03166699997336764,0.41090999999937594,0.21421299999246912,0.6251229999918451,1751,1637
Q0096,3acf9313-1874-4dff-ab2a-3187516d92d6,0.03993100000343475,0.3095069999972111,0.2666720000092937,0.5761790000065048,1751,1637
Q0097,3acf9313-1874-4dff-ab2a-3187516d92d6,0.03789699999856566,0.2983599999879516,0.2140329999917867,0.5123929999797383,1751,1637
Q0098,3acf9313-1874-4dff-ab2a-3187516d92d6,0.039420000007339695,0.31381399998053894,0.21328100001483108,0.52709499999537,1751,1637
Q0099,3acf9313-1874-4dff-ab2a-3187516d92d6,0.037195999993855366,0.32910699999888493,0.2140629999871635,0.5431699999860484,1751,1637
Q0100,3acf9313-1874-4dff-ab2a-3187516d92d6,0.03704599998854974,0.2969979999818406,0.25764900001945534,0.554647000001296,1751,1637
Q0101,714b9c18-783d-4f52-aa64-cc3a05a286d9,0.028092000007973184,0.23577600001090104,0.07569400000306814,0.3114700000139692,556,547
Q0102,714b9c18-783d-4f52-aa64-cc3a05a286d9,0.018707999998923697,0.22062299998992785,0.07566400000769136,0.2962869999976192,556,547
Q0103,714b9c18-783d-4f52-aa64-cc3a05a286d9,0.01668499999141204,0.25553500000796703,0.09201899999311536,0.3475540000010824,556,547
Q0104,714b9c18-783d-4f52-aa64-cc3a05a286d9,0.016934999990780852,0.22406799999430405,0.07475300000692187,0.2988210000012259,556,547
Q0105,714b9c18-783d-4f52-aa64-cc3a05a286d9,0.016535000014528123,0.2179990000001908,0.07533299998385701,0.2933319999840478,556,547
Q0106,714b9c18-783d-4f52-aa64-cc3a05a286d9,0.016444999999976062,0.2447689999769409,0.0894650000020647,0.3342339999790056,556,547
Q0107,714b9c18-783d-4f52-aa64-cc3a05a286d9,0.018698000019412575,0.23297100000263526,0.07601499999054795,0.3089859999931832,556,547
Q0108,714b9c18-783d-4f52-aa64-cc3a05a286d9,0.016574999989416028,0.21992200001363926,0.07523399997921842,0.2951559999928577,556,547
Q0109,714b9c18-783d-4f52-aa64-cc3a05a286d9,0.01586400000519461,0.26841499999363805,0.07591499999648477,0.3443299999901228,556,547
Q0110,714b9c18-783d-4f52-aa64-cc3a05a286d9,0.015953999991324963,0.2203919999885784,0.23680800001102398,0.45719999999960237,556,547
Q0111,6ec18ddf-e9ee-421a-9033-456f558c7b4b,0.03501300000152696,0.23732799999720555,0.07577499999911197,0.3131029999963175,565,552
Q0112,6ec18ddf-e9ee-421a-9033-456f558c7b4b,0.021512999978767766,0.25550600000201484,0.07558400000107213,0.33109000000308697,565,552
Q0113,6ec18ddf-e9ee-421a-9033-456f558c7b4b,0.01913799999897492,0.23188000000118336,0.07754700001783021,0.3094270000190136,565,552
Q0114,6ec18ddf-e9ee-421a-9033-456f558c7b4b,0.018277999998872474,0.22373800001673771,0.09946000000127242,0.32319800001801013,565,552
Q0115,6ec18ddf-e9ee-421a-9033-456f558c7b4b,0.018787999977121217,0.22572100002093975,0.07657499998003914,0.3022960000009789,565,552
Q0116,6ec18ddf-e9ee-421a-9033-456f558c7b4b,0.01825800001142852,0.21608599999467515,0.07650499998135274,0.2925909999760279,565,552
Q0117,6ec18ddf-e9ee-421a-9033-456f558c7b4b,0.017296000009991985,0.21738800001003256,0.07625499998198393,0.2936429999920165,565,552
Q0118,6ec18ddf-e9ee-421a-9033-456f558c7b4b,0.018337000000201442,0.23046699999440534,0.07760700000858378,0.3080740000029891,565,552
Q0119,6ec18ddf-e9ee-421a-9033-456f558c7b4b,0.01724599999874954,0.22435900001482878,0.07619499999123036,0.30055400000605914,565,552
Q0120,6ec18ddf-e9ee-421a-9033-456f558c7b4b,0.019539000021495667,0.23731799998927272,0.1188999999897078,0.3562179999789805,565,552
Q0121,137acc1b-dbca-473e-84bb-fe1baaf98819,0.019339000004947593,0.21446299999183793,0.04128199998376658,0.2557449999756045,275,268
Q0122,137acc1b-dbca-473e-84bb-fe1baaf98819,0.014231999983849164,0.20961599997804115,0.040401000006795584,0.25001699998483673,275,268
Q0123,137acc1b-dbca-473e-84bb-fe1baaf98819,0.013049999978420601,0.2003120000040326,0.040730999984361915,0.2410429999883945,275,268
Q0124,137acc1b-dbca-473e-84bb-fe1baaf98819,0.014230999994424565,0.2576980000128515,0.040891999987024974,0.29858999999987645,275,268
Q0125,137acc1b-dbca-473e-84bb-fe1baaf98819,0.013009000014108096,0.29275200000711266,0.041151999994326616,0.33390400000143927,275,268
Q0126,137acc1b-dbca-473e-84bb-fe1baaf98819,0.013911000024791065,0.21732799999085728,0.08617000000299413,0.3034979999938514,275,268
Q0127,137acc1b-dbca-473e-84bb-fe1baaf98819,0.01395099999967897,0.2097360000163917,0.1128899999969235,0.3226260000133152,275,268
Q0128,137acc1b-dbca-473e-84bb-fe1baaf98819,0.012818999977071144,0.20852500000501095,0.04046099999754915,0.2489860000025601,275,268
Q0129,137acc1b-dbca-473e-84bb-fe1baaf98819,0.01386099998512691,0.2695570000241787,0.041381999977829764,0.31093900000200847,275,268
Q0130,137acc1b-dbca-473e-84bb-fe1baaf98819,0.013489999986404655,0.2068219999955545,0.040831999996271406,0.2476539999918259,275,268
Q0131,13a3a783-ecc5-4ec5-b3dc-168b15cebb88,0.027121000016450125,0.2334419999954207,0.0699450000070101,0.3033870000024308,494,490
Q0132,13a3a783-ecc5-4ec5-b3dc-168b15cebb88,0.0172660000146152,0.25396400002364317,0.06911399998443812,0.3230780000080813,494,490
Q0133,13a3a783-ecc5-4ec5-b3dc-168b15cebb88,0.017536999990852564,0.22433800000953852,0.06865399998901012,0.29299199999854864,494,490
Q0134,13a3a783-ecc5-4ec5-b3dc-168b15cebb88,0.016393999999309017,0.21921000001157154,0.0687539999830733,0.28796399999464484,494,490
Q0135,13a3a783-ecc5-4ec5-b3dc-168b15cebb88,0.0197990000003756,0.2700170000196067,0.06905399999368456,0.33907100001329127,494,490
Q0136,13a3a783-ecc5-4ec5-b3dc-168b15cebb88,0.017976999998836618,0.2431869999952596,0.06876399999100613,0.31195099998626574,494,490
Q0137,13a3a783-ecc5-4ec5-b3dc-168b15cebb88,0.02013099998521284,0.3460419999896658,0.06962500000895488,0.41566699999862067,494,490
Q0138,13a3a783-ecc5-4ec5-b3dc-168b15cebb88,0.019470000012233868,0.2555650000033438,0.06967599998120022,0.32524099998454403,494,490
Q0139,13a3a783-ecc5-4ec5-b3dc-168b15cebb88,0.018468000007487717,0.25501499999336374,0.07127700001774429,0.32629200001110803,494,490
Q0140,13a3a783-ecc5-4ec5-b3dc-168b15cebb88,0.01783700000146382,0.2341030000252431,0.11546399997541812,0.3495670000006612,494,490
Q0141,80427c8e-15ba-482f-b168-fc4f1d375179,0.019830000013598692,0.21239000000150554,0.04125300000623611,0.25364300000774165,283,251
Q0142,80427c8e-15ba-482f-b168-fc4f1d375179,0.01501200000575409,0.20892599999911,0.04133200002343074,0.2502580000225407,283,251
Q0143,80427c8e-15ba-482f-b168-fc4f1d375179,0.01461200000107965,0.22024300000111907,0.04121200001350189,0.26145500001462096,283,251
Q0144,80427c8e-15ba-482f-b168-fc4f1d375179,0.013651000017489423,0.23770899997543893,0.04137199999831864,0.27908099997375757,283,251
Q0145,80427c8e-15ba-482f-b168-fc4f1d375179,0.013741000003619774,0.20793400000229667,0.040721000004850794,0.24865500000714746,283,251
Q0146,80427c8e-15ba-482f-b168-fc4f1d375179,0.013179999996282277,0.2105780000078994,0.04210400001625203,0.2526820000241514,283,251
Q0147,80427c8e-15ba-482f-b168-fc4f1d375179,0.014903000021604385,0.2491959999986193,0.04150200001618032,0.2906980000147996,283,251
Q0148,80427c8e-15ba-482f-b168-fc4f1d375179,0.01404199997523392,0.2179290000015044,0.04137199999831864,0.25930099999982303,283,251
Q0149,80427c8e-15ba-482f-b168-fc4f1d375179,0.013240000015457554,0.20718299998634393,0.04109200000357305,0.24827499998991698,283,251
Q0150,80427c8e-15ba-482f-b168-fc4f1d375179,0.012749999996231054,0.20137399999953232,0.06302500000288092,0.26439900000241323,283,251
Q0151,a7f102bb-e1ba-4417-a0c5-75dec6473034,0.04602900000350019,0.3269229999887102,0.03233900000054746,0.3592619999892577,206,201
Q0152,a7f102bb-e1ba-4417-a0c5-75dec6473034,0.014962000022933353,0.2038279999965198,0.03244900000254347,0.23627699999906326,206,201
Q0153,a7f102bb-e1ba-4417-a0c5-75dec6473034,0.013100000018084756,0.1976780000063627,0.03154800000970681,0.22922600001606952,206,201
Q0154,a7f102bb-e1ba-4417-a0c5-75dec6473034,0.013100000018084756,0.2743439999903785,0.03315999998676489,0.3075039999771434,206,201
Q0155,a7f102bb-e1ba-4417-a0c5-75dec6473034,0.013561000002937362,0.20834400001490394,0.0327789999801098,0.24112299999501374,206,201
Q0156,a7f102bb-e1ba-4417-a0c5-75dec6473034,0.01379100001486222,0.1942629999973633,0.032228999998551444,0.22649199999591474,206,201
Q0157,a7f102bb-e1ba-4417-a0c5-75dec6473034,0.012779000002183238,0.1908880000200952,0.03150799997797549,0.2223959999980707,206,201
Q0158,a7f102bb-e1ba-4417-a0c5-75dec6473034,0.014251999999714826,0.2833069999894633,0.03286000000457534,0.31616699999403863,206,201
Q0159,a7f102bb-e1ba-4417-a0c5-75dec6473034,0.013219999999591892,0.20114299999818286,0.03185799999982919,0.23300099999801205,206,201
Q0160,a7f102bb-e1ba-4417-a0c5-75dec6473034,0.011848000013969795,0.19192999999972926,0.03202799999257877,0.22395799999230803,206,201
Q0161,cd1d1f54-e4ea-458e-a264-b3e9c57d902e,0.018186999994895814,0.2022449999969922,0.05537399999866466,0.25761899999565685,156,141
Q0162,cd1d1f54-e4ea-458e-a264-b3e9c57d902e,0.013440000003583918,0.22985700002209342,0.02551899999048146,0.2553760000125749,156,141
Q0163,cd1d1f54-e4ea-458e-a264-b3e9c57d902e,0.013731000024108653,0.19607499999096945,0.02550900001097034,0.22158400000193978,156,141
Q0164,cd1d1f54-e4ea-458e-a264-b3e9c57d902e,0.012988999998242434,0.20642100000145547,0.025457999981881585,0.23187899998333705,156,141
Q0165,cd1d1f54-e4ea-458e-a264-b3e9c57d902e,0.012980000008155912,0.1969770000016524,0.05042600000138009,0.2474030000030325,156,141
Q0166,cd1d1f54-e4ea-458e-a264-b3e9c57d902e,0.034953000010773394,0.20102300001667572,0.024908000000323227,0.22593100001699895,156,141
Q0167,cd1d1f54-e4ea-458e-a264-b3e9c57d902e,0.014041000014231031,0.21285100001477986,0.026069999989886128,0.23892100000466598,156,141
Q0168,cd1d1f54-e4ea-458e-a264-b3e9c57d902e,0.013980999995055754,0.19921000000522326,0.025458000010303294,0.22466800001552656,156,141
Q0169,cd1d1f54-e4ea-458e-a264-b3e9c57d902e,0.012850000018715946,0.2181790000008732,0.025308000004997666,0.24348700000587087,156,141
Q0170,cd1d1f54-e4ea-458e-a264-b3e9c57d902e,0.014200999999047781,0.21484399999849302,0.02599900000177513,0.24084300000026815,156,141
Q0171,5cb510f1-244d-4f02-a82b-3631e998fad1,0.029564000016080172,0.220502999979999,0.06602000001976194,0.28652299999976094,450,444
Q0172,5cb510f1-244d-4f02-a82b-3631e998fad1,0.017967000019325496,0.2530620000129602,0.06429699999443983,0.3173590000074,450,444
Q0173,5cb510f1-244d-4f02-a82b-3631e998fad1,0.016986000019869607,0.22826399998621127,0.06381700001156787,0.29208099999777914,450,444
Q0174,5cb510f1-244d-4f02-a82b-3631e998fad1,0.016544999994039244,0.22544999998785897,0.0642470000116191,0.28969699999947807,450,444
Q0175,5cb510f1-244d-4f02-a82b-3631e998fad1,0.01641500000459928,0.24632200000951343,0.06385599999703118,0.3101780000065446,450,444
Q0176,5cb510f1-244d-4f02-a82b-3631e998fad1,0.017807000006087037,0.23279100000195285,0.06316500000025371,0.29595600000220657,450,444
Q0177,5cb510f1-244d-4f02-a82b-3631e998fad1,0.017476000010674397,0.22540000000503824,0.06387700000232144,0.2892770000073597,450,444
Q0178,5cb510f1-244d-4f02-a82b-3631e998fad1,0.01569399998402332,0.2511689999948885,0.06356599999435275,0.31473499998924126,450,444
Q0179,5cb510f1-244d-4f02-a82b-3631e998fad1,0.017024999976911204,0.22694300000125622,0.06292499998039602,0.28986799998165225,450,444
Q0180,5cb510f1-244d-4f02-a82b-3631e998fad1,0.016475000023774555,0.2173679999941669,0.06402599998978076,0.28139399998394765,450,444
Q0181,3b46f9a9-3447-441d-abd4-4f8e46f9e0c2,0.0275710000039453,0.24166399998648558,0.047602000023516666,0.28926600001000224,337,315
Q0182,3b46f9a9-3447-441d-abd4-4f8e46f9e0c2,0.01700600000731356,0.20471900000984533,0.04728100000761515,0.2520000000174605,337,315
Q0183,3b46f9a9-3447-441d-abd4-4f8e46f9e0c2,0.015362999988610682,0.20591000000536042,0.04731199999241653,0.25322199999777695,337,315
Q0184,3b46f9a9-3447-441d-abd4-4f8e46f9e0c2,0.015153000020973195,0.20079300000475087,0.04773200001295663,0.2485250000177075,337,315
Q0185,3b46f9a9-3447-441d-abd4-4f8e46f9e0c2,0.014562000018258914,0.23686800000177755,0.04737100002216721,0.28423900002394475,337,315
Q0186,3b46f9a9-3447-441d-abd4-4f8e46f9e0c2,0.015883999992638564,0.2089649999845733,0.04721100000892875,0.25617599999350205,337,315
Q0187,3b46f9a9-3447-441d-abd4-4f8e46f9e0c2,0.015393000012409175,0.20250599999371843,0.04707099998313424,0.24957699997685268,337,315
Q0188,3b46f9a9-3447-441d-abd4-4f8e46f9e0c2,0.015213000011726763,0.20406800001637748,0.04729099998712627,0.25135900000350375,337,315
Q0189,3b46f9a9-3447-441d-abd4-4f8e46f9e0c2,0.03351099999804319,0.2169470000126239,0.04736200000365898,0.2643090000162829,337,315
Q0190,3b46f9a9-3447-441d-abd4-4f8e46f9e0c2,0.014953000004425121,0.20995700000980833,0.04670999999234482,0.25666700000215315,337,315
Q0191,ca3330c5-bbbc-47e7-addb-302f2e069986,0.0208909999912521,0.19904100000189828,0.029343999983666436,0.22838499998556472,182,177
Q0192,ca3330c5-bbbc-47e7-addb-302f2e069986,0.015163000000484317,0.2329120000013063,0.048483000000487664,0.28139500000179396,182,177
