query_id,patient_id,method,k,precision,recall,mrr,unauthorized_rate,candidate_count,authorized_candidate_count
Q0005,fc448035-8fc9-4893-b4eb-d1b90fc8742c,authorization_first,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,185,185
Q0005,fc448035-8fc9-4893-b4eb-d1b90fc8742c,authorization_first,5,0.2,0.3333333333333333,0.3333333333333333,0.0,185,185
Q0005,fc448035-8fc9-4893-b4eb-d1b90fc8742c,authorization_first,7,0.2857142857142857,0.6666666666666666,0.3333333333333333,0.0,185,185
Q0005,fc448035-8fc9-4893-b4eb-d1b90fc8742c,authorization_first,10,0.2,0.6666666666666666,0.3333333333333333,0.0,185,185
Q0006,fc448035-8fc9-4893-b4eb-d1b90fc8742c,unrestricted,3,0.0,0.0,0.0,0.0,216,185
Q0006,fc448035-8fc9-4893-b4eb-d1b90fc8742c,unrestricted,5,0.0,0.0,0.0,0.0,216,185
Q0006,fc448035-8fc9-4893-b4eb-d1b90fc8742c,unrestricted,7,0.0,0.0,0.0,0.0,216,185
Q0006,fc448035-8fc9-4893-b4eb-d1b90fc8742c,unrestricted,10,0.0,0.0,0.0,0.0,216,185
Q0006,fc448035-8fc9-4893-b4eb-d1b90fc8742c,authorization_first,3,0.0,0.0,0.0,0.0,185,185
Q0006,fc448035-8fc9-4893-b4eb-d1b90fc8742c,authorization_first,5,0.0,0.0,0.0,0.0,185,185
Q0006,fc448035-8fc9-4893-b4eb-d1b90fc8742c,authorization_first,7,0.0,0.0,0.0,0.0,185,185
Q0006,fc448035-8fc9-4893-b4eb-d1b90fc8742c,authorization_first,10,0.0,0.0,0.0,0.0,185,185
Q0007,fc448035-8fc9-4893-b4eb-d1b90fc8742c,unrestricted,3,0.0,0.0,0.0,0.3333333333333333,216,185
Q0007,fc448035-8fc9-4893-b4eb-d1b90fc8742c,unrestricted,5,0.0,0.0,0.0,0.2,216,185
Q0007,fc448035-8fc9-4893-b4eb-d1b90fc8742c,unrestricted,7,0.0,0.0,0.0,0.14285714285714285,216,185
Q0007,fc448035-8fc9-4893-b4eb-d1b90fc8742c,unrestricted,10,0.0,0.0,0.0,0.1,216,185
Q0007,fc448035-8fc9-4893-b4eb-d1b90fc8742c,authorization_first,3,0.0,0.0,0.0,0.0,185,185
Q0007,fc448035-8fc9-4893-b4eb-d1b90fc8742c,authorization_first,5,0.0,0.0,0.0,0.0,185,185
Q0007,fc448035-8fc9-4893-b4eb-d1b90fc8742c,authorization_first,7,0.0,0.0,0.0,0.0,185,185
Q0007,fc448035-8fc9-4893-b4eb-d1b90fc8742c,authorization_first,10,0.0,0.0,0.0,0.0,185,185
Q0008,fc448035-8fc9-4893-b4eb-d1b90fc8742c,unrestricted,3,0.0,0.0,0.0,0.0,216,185
Q0008,fc448035-8fc9-4893-b4eb-d1b90fc8742c,unrestricted,5,0.0,0.0,0.0,0.0,216,185
Q0008,fc448035-8fc9-4893-b4eb-d1b90fc8742c,unrestricted,7,0.0,0.0,0.0,0.0,216,185
Q0008,fc448035-8fc9-4893-b4eb-d1b90fc8742c,unrestricted,10,0.0,0.0,0.0,0.0,216,185
Q0008,fc448035-8fc9-4893-b4eb-d1b90fc8742c,authorization_first,3,0.0,0.0,0.0,0.0,185,185
Q0008,fc448035-8fc9-4893-b4eb-d1b90fc8742c,authorization_first,5,0.0,0.0,0.0,0.0,185,185
Q0008,fc448035-8fc9-4893-b4eb-d1b90fc8742c,authorization_first,7,0.0,0.0,0.0,0.0,185,185
Q0008,fc448035-8fc9-4893-b4eb-d1b90fc8742c,authorization_first,10,0.0,0.0,0.0,0.0,185,185
Q0009,fc448035-8fc9-4893-b4eb-d1b90fc8742c,unrestricted,3,0.0,0.0,0.0,0.0,216,185
Q0009,fc448035-8fc9-4893-b4eb-d1b90fc8742c,unrestricted,5,0.0,0.0,0.0,0.0,216,185
Q0009,fc448035-8fc9-4893-b4eb-d1b90fc8742c,unrestricted,7,0.0,0.0,0.0,0.0,216,185
Q0009,fc448035-8fc9-4893-b4eb-d1b90fc8742c,unrestricted,10,0.2,1.0,0.125,0.0,216,185
Q0009,fc448035-8fc9-4893-b4eb-d1b90fc8742c,authorization_first,3,0.0,0.0,0.0,0.0,185,185
Q0009,fc448035-8fc9-4893-b4eb-d1b90fc8742c,authorization_first,5,0.0,0.0,0.0,0.0,185,185
Q0009,fc448035-8fc9-4893-b4eb-d1b90fc8742c,authorization_first,7,0.0,0.0,0.0,0.0,185,185
Q0009,fc448035-8fc9-4893-b4eb-d1b90fc8742c,authorization_first,10,0.2,1.0,0.125,0.0,185,185
Q0010,fc448035-8fc9-4893-b4eb-d1b90fc8742c,unrestricted,3,0.3333333333333333,1.0,1.0,0.3333333333333333,216,185
Q0010,fc448035-8fc9-4893-b4eb-d1b90fc8742c,unrestricted,5,0.2,1.0,1.0,0.2,216,185
Q0010,fc448035-8fc9-4893-b4eb-d1b90fc8742c,unrestricted,7,0.14285714285714285,1.0,1.0,0.14285714285714285,216,185
Q0010,fc448035-8fc9-4893-b4eb-d1b90fc8742c,unrestricted,10,0.1,1.0,1.0,0.1,216,185
Q0010,fc448035-8fc9-4893-b4eb-d1b90fc8742c,authorization_first,3,0.3333333333333333,1.0,1.0,0.0,185,185
Q0010,fc448035-8fc9-4893-b4eb-d1b90fc8742c,authorization_first,5,0.2,1.0,1.0,0.0,185,185
Q0010,fc448035-8fc9-4893-b4eb-d1b90fc8742c,authorization_first,7,0.14285714285714285,1.0,1.0,0.0,185,185
Q0010,fc448035-8fc9-4893-b4eb-d1b90fc8742c,authorization_first,10,0.1,1.0,1.0,0.0,185,185
Q0011,04a849f4-1aaf-4112-a62f-d44df4325773,unrestricted,3,0.0,0.0,0.0,0.0,203,154
Q0011,04a849f4-1aaf-4112-a62f-d44df4325773,unrestricted,5,0.0,0.0,0.0,0.2,203,154
Q0011,04a849f4-1aaf-4112-a62f-d44df4325773,unrestricted,7,0.0,0.0,0.0,0.2857142857142857,203,154
Q0011,04a849f4-1aaf-4112-a62f-d44df4325773,unrestricted,10,0.0,0.0,0.0,0.3,203,154
Q0011,04a849f4-1aaf-4112-a62f-d44df4325773,authorization_first,3,0.0,0.0,0.0,0.0,154,154
Q0011,04a849f4-1aaf-4112-a62f-d44df4325773,authorization_first,5,0.0,0.0,0.0,0.0,154,154
Q0011,04a849f4-1aaf-4112-a62f-d44df4325773,authorization_first,7,0.0,0.0,0.0,0.0,154,154
Q0011,04a849f4-1aaf-4112-a62f-d44df4325773,authorization_first,10,0.0,0.0,0.0,0.0,154,154
Q0012,04a849f4-1aaf-4112-a62f-d44df4325773,unrestricted,3,0.0,0.0,0.0,0.0,203,154
Q0012,04a849f4-1aaf-4112-a62f-d44df4325773,unrestricted,5,0.0,0.0,0.0,0.2,203,154
Q0012,04a849f4-1aaf-4112-a62f-d44df4325773,unrestricted,7,0.0,0.0,0.0,0.2857142857142857,203,154
Q0012,04a849f4-1aaf-4112-a62f-d44df4325773,unrestricted,10,0.0,0.0,0.0,0.3,203,154
Q0012,04a849f4-1aaf-4112-a62f-d44df4325773,authorization_first,3,0.0,0.0,0.0,0.0,154,154
Q0012,04a849f4-1aaf-4112-a62f-d44df4325773,authorization_first,5,0.0,0.0,0.0,0.0,154,154
Q0012,04a849f4-1aaf-4112-a62f-d44df4325773,authorization_first,7,0.0,0.0,0.0,0.0,154,154
Q0012,04a849f4-1aaf-4112-a62f-d44df4325773,authorization_first,10,0.0,0.0,0.0,0.0,154,154
Q0013,04a849f4-1aaf-4112-a62f-d44df4325773,unrestricted,3,0.3333333333333333,1.0,1.0,0.0,203,154
Q0013,04a849f4-1aaf-4112-a62f-d44df4325773,unrestricted,5,0.2,1.0,1.0,0.2,203,154
Q0013,04a849f4-1aaf-4112-a62f-d44df4325773,unrestricted,7,0.14285714285714285,1.0,1.0,0.14285714285714285,203,154
Q0013,04a849f4-1aaf-4112-a62f-d44df4325773,unrestricted,10,0.1,1.0,1.0,0.3,203,154
Q0013,04a849f4-1aaf-4112-a62f-d44df4325773,authorization_first,3,0.3333333333333333,1.0,1.0,0.0,154,154
Q0013,04a849f4-1aaf-4112-a62f-d44df4325773,authorization_first,5,0.2,1.0,1.0,0.0,154,154
Q0013,04a849f4-1aaf-4112-a62f-d44df4325773,authorization_first,7,0.14285714285714285,1.0,1.0,0.0,154,154
Q0013,04a849f4-1aaf-4112-a62f-d44df4325773,authorization_first,10,0.1,1.0,1.0,0.0,154,154
Q0014,04a849f4-1aaf-4112-a62f-d44df4325773,unrestricted,3,0.0,0.0,0.0,0.0,203,154
Q0014,04a849f4-1aaf-4112-a62f-d44df4325773,unrestricted,5,0.0,0.0,0.0,0.2,203,154
Q0014,04a849f4-1aaf-4112-a62f-d44df4325773,unrestricted,7,0.0,0.0,0.0,0.2857142857142857,203,154
Q0014,04a849f4-1aaf-4112-a62f-d44df4325773,unrestricted,10,0.0,0.0,0.0,0.3,203,154
Q0014,04a849f4-1aaf-4112-a62f-d44df4325773,authorization_first,3,0.0,0.0,0.0,0.0,154,154
Q0014,04a849f4-1aaf-4112-a62f-d44df4325773,authorization_first,5,0.0,0.0,0.0,0.0,154,154
Q0014,04a849f4-1aaf-4112-a62f-d44df4325773,authorization_first,7,0.0,0.0,0.0,0.0,154,154
Q0014,04a849f4-1aaf-4112-a62f-d44df4325773,authorization_first,10,0.0,0.0,0.0,0.0,154,154
Q0015,04a849f4-1aaf-4112-a62f-d44df4325773,unrestricted,3,0.0,0.0,0.0,0.0,203,154
Q0015,04a849f4-1aaf-4112-a62f-d44df4325773,unrestricted,5,0.0,0.0,0.0,0.2,203,154
Q0015,04a849f4-1aaf-4112-a62f-d44df4325773,unrestricted,7,0.0,0.0,0.0,0.2857142857142857,203,154
Q0015,04a849f4-1aaf-4112-a62f-d44df4325773,unrestricted,10,0.0,0.0,0.0,0.3,203,154
Q0015,04a849f4-1aaf-4112-a62f-d44df4325773,authorization_first,3,0.0,0.0,0.0,0.0,154,154
Q0015,04a849f4-1aaf-4112-a62f-d44df4325773,authorization_first,5,0.0,0.0,0.0,0.0,154,154
Q0015,04a849f4-1aaf-4112-a62f-d44df4325773,authorization_first,7,0.0,0.0,0.0,0.0,154,154
Q0015,04a849f4-1aaf-4112-a62f-d44df4325773,authorization_first,10,0.0,0.0,0.0,0.0,154,154
Q0016,04a849f4-1aaf-4112-a62f-d44df4325773,unrestricted,3,0.3333333333333333,0.045454545454545456,0.5,0.0,203,154
Q0016,04a849f4-1aaf-4112-a62f-d44df4325773,unrestricted,5,0.2,0.045454545454545456,0.5,0.0,203,154
Q0016,04a849f4-1aaf-4112-a62f-d44df4325773,unrestricted,7,0.2857142857142857,0.09090909090909091,0.5,0.0,203,154
Q0016,04a849f4-1aaf-4112-a62f-d44df4325773,unrestricted,10,0.2,0.09090909090909091,0.5,0.0,203,154
Q0016,04a849f4-1aaf-4112-a62f-d44df4325773,authorization_first,3,0.3333333333333333,0.045454545454545456,0.5,0.0,154,154
Q0016,04a849f4-1aaf-4112-a62f-d44df4325773,authorization_first,5,0.2,0.045454545454545456,0.5,0.0,154,154
Q0016,04a849f4-1aaf-4112-a62f-d44df4325773,authorization_first,7,0.2857142857142857,0.09090909090909091,0.5,0.0,154,154
Q0016,04a849f4-1aaf-4112-a62f-d44df4325773,authorization_first,10,0.2,0.09090909090909091,0.5,0.0,154,154
Q0017,04a849f4-1aaf-4112-a62f-d44df4325773,unrestricted,3,0.3333333333333333,0.5,1.0,0.0,203,154
Q0017,04a849f4-1aaf-4112-a62f-d44df4325773,unrestricted,5,0.2,0.5,1.0,0.2,203,154
Q0017,04a849f4-1aaf-4112-a62f-d44df4325773,unrestricted,7,0.14285714285714285,0.5,1.0,0.2857142857142857,203,154
Q0017,04a849f4-1aaf-4112-a62f-d44df4325773,unrestricted,10,0.1,0.5,1.0,0.3,203,154
Q0017,04a849f4-1aaf-4112-a62f-d44df4325773,authorization_first,3,0.3333333333333333,0.5,1.0,0.0,154,154
Q0017,04a849f4-1aaf-4112-a62f-d44df4325773,authorization_first,5,0.2,0.5,1.0,0.0,154,154
Q0017,04a849f4-1aaf-4112-a62f-d44df4325773,authorization_first,7,0.14285714285714285,0.5,1.0,0.0,154,154
Q0017,04a849f4-1aaf-4112-a62f-d44df4325773,authorization_first,10,0.1,0.5,1.0,0.0,154,154
Q0018,04a849f4-1aaf-4112-a62f-d44df4325773,unrestricted,3,0.0,0.0,0.0,0.0,203,154
Q0018,04a849f4-1aaf-4112-a62f-d44df4325773,unrestricted,5,0.0,0.0,0.0,0.0,203,154
Q0018,04a849f4-1aaf-4112-a62f-d44df4325773,unrestricted,7,0.0,0.0,0.0,0.0,203,154
Q0018,04a849f4-1aaf-4112-a62f-d44df4325773,unrestricted,10,0.0,0.0,0.0,0.0,203,154
Q0018,04a849f4-1aaf-4112-a62f-d44df4325773,authorization_first,3,0.0,0.0,0.0,0.0,154,154
Q0018,04a849f4-1aaf-4112-a62f-d44df4325773,authorization_first,5,0.0,0.0,0.0,0.0,154,154
Q0018,04a849f4-1aaf-4112-a62f-d44df4325773,authorization_first,7,0.0,0.0,0.0,0.0,154,154
Q0018,04a849f4-1aaf-4112-a62f-d44df4325773,authorization_first,10,0.0,0.0,0.0,0.0,154,154
Q0019,04a849f4-1aaf-4112-a62f-d44df4325773,unrestricted,3,0.0,0.0,0.0,0.0,203,154
Q0019,04a849f4-1aaf-4112-a62f-d44df4325773,unrestricted,5,0.2,0.3333333333333333,0.25,0.0,203,154
Q0019,04a849f4-1aaf-4112-a62f-d44df4325773,unrestricted,7,0.14285714285714285,0.3333333333333333,0.25,0.0,203,154
Q0019,04a849f4-1aaf-4112-a62f-d44df4325773,unrestricted,10,0.1,0.3333333333333333,0.25,0.0,203,154
Q0019,04a849f4-1aaf-4112-a62f-d44df4325773,authorization_first,3,0.0,0.0,0.0,0.0,154,154
Q0019,04a849f4-1aaf-4112-a62f-d44df4325773,authorization_first,5,0.2,0.3333333333333333,0.25,0.0,154,154
Q0019,04a849f4-1aaf-4112-a62f-d44df4325773,authorization_first,7,0.14285714285714285,0.3333333333333333,0.25,0.0,154,154
Q0019,04a849f4-1aaf-4112-a62f-d44df4325773,authorization_first,10,0.1,0.3333333333333333,0.25,0.0,154,154
Q0020,04a849f4-1aaf-4112-a62f-d44df4325773,unrestricted,3,0.0,0.0,0.0,0.0,203,154
Q0020,04a849f4-1aaf-4112-a62f-d44df4325773,unrestricted,5,0.0,0.0,0.0,0.0,203,154
Q0020,04a849f4-1aaf-4112-a62f-d44df4325773,unrestricted,7,0.0,0.0,0.0,0.0,203,154
Q0020,04a849f4-1aaf-4112-a62f-d44df4325773,unrestricted,10,0.0,0.0,0.0,0.0,203,154
Q0020,04a849f4-1aaf-4112-a62f-d44df4325773,authorization_first,3,0.0,0.0,0.0,0.0,154,154
Q0020,04a849f4-1aaf-4112-a62f-d44df4325773,authorization_first,5,0.0,0.0,0.0,0.0,154,154
Q0020,04a849f4-1aaf-4112-a62f-d44df4325773,authorization_first,7,0.0,0.0,0.0,0.0,154,154
Q0020,04a849f4-1aaf-4112-a62f-d44df4325773,authorization_first,10,0.0,0.0,0.0,0.0,154,154
Q0021,c76902dd-7c4a-4c83-aee0-933dee295bac,unrestricted,3,0.0,0.0,0.0,0.0,159,145
Q0021,c76902dd-7c4a-4c83-aee0-933dee295bac,unrestricted,5,0.0,0.0,0.0,0.0,159,145
Q0021,c76902dd-7c4a-4c83-aee0-933dee295bac,unrestricted,7,0.0,0.0,0.0,0.0,159,145
Q0021,c76902dd-7c4a-4c83-aee0-933dee295bac,unrestricted,10,0.0,0.0,0.0,0.0,159,145
Q0021,c76902dd-7c4a-4c83-aee0-933dee295bac,authorization_first,3,0.0,0.0,0.0,0.0,145,145
Q0021,c76902dd-7c4a-4c83-aee0-933dee295bac,authorization_first,5,0.0,0.0,0.0,0.0,145,145
Q0021,c76902dd-7c4a-4c83-aee0-933dee295bac,authorization_first,7,0.0,0.0,0.0,0.0,145,145
Q0021,c76902dd-7c4a-4c83-aee0-933dee295bac,authorization_first,10,0.0,0.0,0.0,0.0,145,145
Q0022,c76902dd-7c4a-4c83-aee0-933dee295bac,unrestricted,3,0.0,0.0,0.0,0.0,159,145
Q0022,c76902dd-7c4a-4c83-aee0-933dee295bac,unrestricted,5,0.0,0.0,0.0,0.0,159,145
Q0022,c76902dd-7c4a-4c83-aee0-933dee295bac,unrestricted,7,0.14285714285714285,0.3333333333333333,0.14285714285714285,0.0,159,145
Q0022,c76902dd-7c4a-4c83-aee0-933dee295bac,unrestricted,10,0.1,0.3333333333333333,0.14285714285714285,0.0,159,145
Q0022,c76902dd-7c4a-4c83-aee0-933dee295bac,authorization_first,3,0.0,0.0,0.0,0.0,145,145
Q0022,c76902dd-7c4a-4c83-aee0-933dee295bac,authorization_first,5,0.0,0.0,0.0,0.0,145,145
Q0022,c76902dd-7c4a-4c83-aee0-933dee295bac,authorization_first,7,0.14285714285714285,0.3333333333333333,0.14285714285714285,0.0,145,145
Q0022,c76902dd-7c4a-4c83-aee0-933dee295bac,authorization_first,10,0.1,0.3333333333333333,0.14285714285714285,0.0,145,145
Q0023,c76902dd-7c4a-4c83-aee0-933dee295bac,unrestricted,3,0.0,0.0,0.0,0.0,159,145
Q0023,c76902dd-7c4a-4c83-aee0-933dee295bac,unrestricted,5,0.0,0.0,0.0,0.0,159,145
Q0023,c76902dd-7c4a-4c83-aee0-933dee295bac,unrestricted,7,0.0,0.0,0.0,0.0,159,145
Q0023,c76902dd-7c4a-4c83-aee0-933dee295bac,unrestricted,10,0.0,0.0,0.0,0.0,159,145
Q0023,c76902dd-7c4a-4c83-aee0-933dee295bac,authorization_first,3,0.0,0.0,0.0,0.0,145,145
Q0023,c76902dd-7c4a-4c83-aee0-933dee295bac,authorization_first,5,0.0,0.0,0.0,0.0,145,145
Q0023,c76902dd-7c4a-4c83-aee0-933dee295bac,authorization_first,7,0.0,0.0,0.0,0.0,145,145
Q0023,c76902dd-7c4a-4c83-aee0-933dee295bac,authorization_first,10,0.0,0.0,0.0,0.0,145,145
Q0024,c76902dd-7c4a-4c83-aee0-933dee295bac,unrestricted,3,0.3333333333333333,1.0,1.0,0.0,159,145
Q0024,c76902dd-7c4a-4c83-aee0-933dee295bac,unrestricted,5,0.2,1.0,1.0,0.0,159,145
Q0024,c76902dd-7c4a-4c83-aee0-933dee295bac,unrestricted,7,0.14285714285714285,1.0,1.0,0.0,159,145
Q0024,c76902dd-7c4a-4c83-aee0-933dee295bac,unrestricted,10,0.1,1.0,1.0,0.0,159,145
Q0024,c76902dd-7c4a-4c83-aee0-933dee295bac,authorization_first,3,0.3333333333333333,1.0,1.0,0.0,145,145
Q0024,c76902dd-7c4a-4c83-aee0-933dee295bac,authorization_first,5,0.2,1.0,1.0,0.0,145,145
Q0024,c76902dd-7c4a-4c83-aee0-933dee295bac,authorization_first,7,0.14285714285714285,1.0,1.0,0.0,145,145
Q0024,c76902dd-7c4a-4c83-aee0-933dee295bac,authorization_first,10,0.1,1.0,1.0,0.0,145,145
Q0025,c76902dd-7c4a-4c83-aee0-933dee295bac,unrestricted,3,0.0,0.0,0.0,0.0,159,145
Q0025,c76902dd-7c4a-4c83-aee0-933dee295bac,unrestricted,5,0.0,0.0,0.0,0.0,159,145
Q0025,c76902dd-7c4a-4c83-aee0-933dee295bac,unrestricted,7,0.0,0.0,0.0,0.0,159,145
Q0025,c76902dd-7c4a-4c83-aee0-933dee295bac,unrestricted,10,0.0,0.0,0.0,0.0,159,145
Q0025,c76902dd-7c4a-4c83-aee0-933dee295bac,authorization_first,3,0.0,0.0,0.0,0.0,145,145
Q0025,c76902dd-7c4a-4c83-aee0-933dee295bac,authorization_first,5,0.0,0.0,0.0,0.0,145,145
Q0025,c76902dd-7c4a-4c83-aee0-933dee295bac,authorization_first,7,0.0,0.0,0.0,0.0,145,145
Q0025,c76902dd-7c4a-4c83-aee0-933dee295bac,authorization_first,10,0.0,0.0,0.0,0.0,145,145
Q0026,c76902dd-7c4a-4c83-aee0-933dee295bac,unrestricted,3,0.0,0.0,0.0,0.0,159,145
Q0026,c76902dd-7c4a-4c83-aee0-933dee295bac,unrestricted,5,0.0,0.0,0.0,0.0,159,145
Q0026,c76902dd-7c4a-4c83-aee0-933dee295bac,unrestricted,7,0.0,0.0,0.0,0.0,159,145
Q0026,c76902dd-7c4a-4c83-aee0-933dee295bac,unrestricted,10,0.0,0.0,0.0,0.0,159,145
Q0026,c76902dd-7c4a-4c83-aee0-933dee295bac,authorization_first,3,0.0,0.0,0.0,0.0,145,145
Q0026,c76902dd-7c4a-4c83-aee0-933dee295bac,authorization_first,5,0.0,0.0,0.0,0.0,145,145
Q0026,c76902dd-7c4a-4c83-aee0-933dee295bac,authorization_first,7,0.0,0.0,0.0,0.0,145,145
Q0026,c76902dd-7c4a-4c83-aee0-933dee295bac,authorization_first,10,0.0,0.0,0.0,0.0,145,145
Q0027,c76902dd-7c4a-4c83-aee0-933dee295bac,unrestricted,3,0.3333333333333333,0.5,1.0,0.0,159,145
Q0027,c76902dd-7c4a-4c83-aee0-933dee295bac,unrestricted,5,0.2,0.5,1.0,0.0,159,145
Q0027,c76902dd-7c4a-4c83-aee0-933dee295bac,unrestricted,7,0.14285714285714285,0.5,1.0,0.0,159,145
Q0027,c76902dd-7c4a-4c83-aee0-933dee295bac,unrestricted,10,0.1,0.5,1.0,0.0,159,145
Q0027,c76902dd-7c4a-4c83-aee0-933dee295bac,authorization_first,3,0.3333333333333333,0.5,1.0,0.0,145,145
Q0027,c76902dd-7c4a-4c83-aee0-933dee295bac,authorization_first,5,0.2,0.5,1.0,0.0,145,145
Q0027,c76902dd-7c4a-4c83-aee0-933dee295bac,authorization_first,7,0.14285714285714285,0.5,1.0,0.0,145,145
Q0027,c76902dd-7c4a-4c83-aee0-933dee295bac,authorization_first,10,0.1,0.5,1.0,0.0,145,145
Q0028,c76902dd-7c4a-4c83-aee0-933dee295bac,unrestricted,3,0.0,0.0,0.0,0.0,159,145
Q0028,c76902dd-7c4a-4c83-aee0-933dee295bac,unrestricted,5,0.0,0.0,0.0,0.0,159,145
Q0028,c76902dd-7c4a-4c83-aee0-933dee295bac,unrestricted,7,0.0,0.0,0.0,0.0,159,145
Q0028,c76902dd-7c4a-4c83-aee0-933dee295bac,unrestricted,10,0.0,0.0,0.0,0.0,159,145
Q0028,c76902dd-7c4a-4c83-aee0-933dee295bac,authorization_first,3,0.0,0.0,0.0,0.0,145,145
Q0028,c76902dd-7c4a-4c83-aee0-933dee295bac,authorization_first,5,0.0,0.0,0.0,0.0,145,145
Q0028,c76902dd-7c4a-4c83-aee0-933dee295bac,authorization_first,7,0.0,0.0,0.0,0.0,145,145
Q0028,c76902dd-7c4a-4c83-aee0-933dee295bac,authorization_first,10,0.0,0.0,0.0,0.0,145,145
Q0029,c76902dd-7c4a-4c83-aee0-933dee295bac,unrestricted,3,0.0,0.0,0.0,0.0,159,145
Q0029,c76902dd-7c4a-4c83-aee0-933dee295bac,unrestricted,5,0.0,0.0,0.0,0.0,159,145
